F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
-0.57,-1.12,-2.22,-2.28,-1.95,-0.73,10,5.75,10.1,25,30,15,7.7,-25,TRUE
3.25,2.94,2.8,2.98,2.48,0.85,1,0.91,0.44,36,67,4,1.87,19,TRUE
3.32,7.53,4.95,2.87,3.08,1.22,1,0.38,0.34,32,6,4,1.61,2,FALSE
3.22,4.54,3.74,3.32,2.78,0.56,1,0.16,0.2,14,4,2,1.28,20,FALSE
2.81,2.94,4.9,2.95,4.98,1.19,1,0.86,0.32,19,39,0,1.39,-12,FALSE
-1.22,-0.83,-1.4,-1.37,-1.49,-0.99,10,6.2,6.3,140,60,5,14.9,-20,FALSE
5.09,2.4,6.19,4.49,2.59,0.77,1,0.7,0.24,14,24,2,1.7,4,FALSE
5.63,3.59,2.74,3.15,2.81,1.4,1,0.88,0.92,34,22,4,0.1,12,TRUE
-1.19,0.86,-0.96,-0.03,-0.9,-0.58,10,5.55,6.5,125,220,15,14.55,-70,FALSE
3.63,2.31,3.08,4.86,3.74,2.34,1,0.82,0.93,10,25,2,0.86,-5,TRUE
-3.05,-2.57,-2.13,-3.03,-1.54,-0.14,10,7.5,9.7,65,335,25,6.05,70,TRUE
4.36,3.59,3.19,2.5,5.22,0.46,1,0.45,0.4,7,12,2,1.16,17,TRUE
2.81,2.22,3.72,3.22,2.22,0.73,1,0.69,0.99,32,21,0,1.42,-17,TRUE
3.08,3.99,3.22,6.61,3.05,1.11,1,0.42,0.45,5,9,2,0.98,8,FALSE
4.61,2.66,2.8,3.78,3.11,1.12,1,0.66,0.59,0,10,0,1.54,-19,TRUE
2.47,3.5,3,2.95,2.81,0.82,1,0.4,0.84,45,4,2,0.27,8,FALSE
2.61,2.7,2.52,2.81,2.96,1.01,1,0.41,0.66,36,27,4,1.23,13,FALSE
-1.65,-1.3,0.37,-1.47,-1.73,0.87,10,6.3,7.05,105,305,15,6.5,-35,FALSE
-1.05,-0.85,-1.9,0.32,-0.64,1,10,6.9,7.7,230,300,5,13.7,-5,FALSE
3.95,6.15,2.79,2.54,4.08,0.48,1,0.46,0.52,24,47,4,1.68,1,FALSE
3.86,2.64,2.99,3.59,5.95,0.59,1,0.43,0.45,35,6,0,1.51,-7,FALSE
3.31,3.32,3.64,3.01,4.91,0.39,1,0.33,0.48,40,8,2,0.97,17,FALSE
-1.17,-2.41,1.25,-2.79,-2.17,3.27,10,8.7,5.75,40,340,5,11.95,-60,FALSE
-1.24,-2.74,-1.69,-2.07,-2.78,0.1,10,8,7.85,140,365,15,14.55,-55,TRUE
3.38,2.75,3.08,3.5,2.98,1.91,1,0.94,0.15,12,36,0,1.49,-5,FALSE
-1.53,-2.4,-0.41,-1.97,-2.75,1.25,10,7.05,8.1,65,205,5,13.6,-80,TRUE
2.76,4,3.45,2.47,5.4,0.53,1,0.91,0.05,29,40,3,1.67,0,FALSE
-1.95,-1.47,-2.43,-2.1,-2.46,2.37,10,7.3,9.95,210,355,15,12.45,-30,TRUE
3.2,3.08,2.68,3.42,4.11,0.8,1,0.67,0.86,40,19,2,0.23,1,FALSE
3.3,2.27,3.5,2.76,2.74,1.33,1,0.97,0.64,44,26,0,1.47,-15,FALSE
-0.3,-0.67,-1.11,0.16,-1.1,3.63,10,5.75,7.45,225,130,25,7.8,65,FALSE
-0.53,0.84,-1.16,2.07,0.65,-0.39,10,7.55,6.1,195,45,25,5.05,95,FALSE
-2.55,-0.72,-1.85,-2.53,-1.61,5.03,10,8.55,9.75,195,340,15,10.15,-70,FALSE
-1.25,-1.62,-1.71,-1.35,-1.01,1.23,10,6.95,8.1,235,25,15,8.45,-10,TRUE
2.39,4.92,2.56,2.41,3.95,2.96,1,0.78,0.27,10,8,1,1.1,0,FALSE
5.11,2.66,3.53,2.98,2.88,2.04,1,1.06,0.34,34,26,2,0.64,-11,FALSE
3.09,2.52,6.52,2.11,2.85,1.2,1,1.05,0.75,37,51,2,0.54,15,TRUE
-1.76,-0.95,2.58,-1.1,-0.64,1.14,10,5.5,6.75,45,340,5,7.2,-25,FALSE
4.81,2.85,3.69,3.34,5.23,1.79,1,0.4,0.58,23,71,4,1.59,6,FALSE
2.13,2.07,3.37,5.92,2.34,4.16,0,0.9,0.94,21,66,2,0.73,-1,TRUE
-1.24,-0.69,-0.88,-0.88,1.75,0.86,10,5.5,7,140,195,15,13,-60,FALSE
0.41,0.05,0.9,1.86,-0.4,2.52,10,5.2,5.95,165,350,5,5.1,-70,FALSE
0.14,1.76,1.77,-1.62,-0.95,0.17,10,8.05,5,140,100,15,5.6,-5,TRUE
2.3,3.16,4.38,2.6,3.16,0.18,1,0.57,0.85,19,12,2,1.98,3,TRUE
2.26,2.22,3.44,3.48,3.09,2.48,1,0.92,0.44,13,21,2,1.3,17,TRUE
3.06,3.14,3.1,2.96,2.44,2,1,0.96,0.32,42,30,4,0.44,13,FALSE
-2.91,-1.58,-1.34,-2.34,-1.85,2.05,10,8.4,8.4,60,265,15,8.45,-60,TRUE
3.28,3,2.7,4.5,2.63,1.54,1,0.07,0.19,28,2,4,1.08,17,FALSE
-1.03,0.03,-1.73,-1.7,-1.21,-0.21,10,6.2,5.8,45,25,5,6.65,-45,FALSE
3.36,3.49,4.14,2.41,3,0.89,1,0.73,0.24,8,19,0,1.23,-11,FALSE
-0.43,-2.01,-0.16,-1.1,-2.31,1.35,10,6.3,10.05,185,340,15,14.05,-55,FALSE
2.93,-0.07,-0.19,-1.59,-1.11,0.53,10,7.9,5.25,130,50,5,8.75,-40,TRUE
2.87,3.26,3.45,6.32,3.81,1,1,0.37,0.16,6,9,2,1.43,-4,FALSE
2.55,3.52,6.81,2.52,2.76,1.78,1,0.66,0.05,39,35,2,1.55,14,FALSE
2.53,2.66,2.37,3.6,3.04,3.28,1,0.96,0.62,41,63,4,0.28,4,TRUE
1.96,2.69,3.08,2.84,2.84,3.94,1,0.99,0.81,5,67,4,1.35,8,TRUE
5.99,-1.06,-0.36,-0.79,0.15,0.92,10,4.9,7.7,150,195,5,9.15,-80,FALSE
-2.94,-2.78,-2.73,-3.01,-2.33,-0.25,10,7.2,8.8,5,345,25,6.3,85,TRUE
2.41,2.69,2.33,4.21,4.38,1.48,1,0.75,0.62,14,17,2,1.9,-16,TRUE
3.29,2.87,5.02,3.08,2.63,0.49,1,0.05,0.88,31,28,4,1.06,18,FALSE
3.97,2.44,3.3,2.71,2.81,0.91,1,0.98,0.92,25,20,0,0.99,-9,TRUE
3.27,2.68,2.54,2.8,4.56,0.27,1,0.86,0.05,46,15,4,0.19,17,FALSE
-0.82,-2.52,-2.95,-2.79,-2.86,0,10,9.7,6.2,130,305,15,9.15,50,TRUE
0.16,0.68,-1.81,-1.76,-1.82,-0.67,10,6.65,7.95,230,30,15,6.65,45,FALSE
-2.78,-1.88,-2.69,-2.58,-2.84,1.74,10,7.9,7.95,30,345,15,9.2,-10,TRUE
-2.46,-0.62,-0.71,-2.22,0.19,0.52,10,7.2,9.25,115,220,15,7.9,-15,TRUE
-1.69,-1.97,-2.65,-2.81,0.71,0.28,10,9.5,6.5,200,330,15,5.65,70,TRUE
-1.4,-1.16,0.26,0.7,2.06,-0.93,10,6,5.85,115,230,25,7.65,85,FALSE
-1.26,-0.74,-1.45,1.52,-1.61,1.76,10,6.65,5.4,125,145,5,9.1,-65,FALSE
-1.44,-1.35,-1.08,0.79,-1.78,-1.06,10,7.65,5.15,145,205,25,9.85,25,FALSE
3.09,2.28,2.23,2.36,2.33,0.4,1,0.69,0.87,18,22,4,0.33,10,TRUE
2.57,1.14,0.61,2.68,3.19,3,10,4.75,5.95,200,55,5,5.55,-35,FALSE
2.21,2.91,2.92,2.68,2.47,1.6,1,0.66,0.99,10,27,2,1.81,9,TRUE
-0.25,0.8,-1.99,-1.29,-2.03,0.02,10,7.25,5.9,65,215,15,6.65,35,FALSE
-2.32,-0.77,-1.72,-1.57,-1.8,1.28,10,7,8.65,210,375,5,6,-45,FALSE
3.72,3.54,2.47,4.59,2.73,0.35,1,0.87,0.71,25,3,2,1.66,21,TRUE
-2.82,-2.11,-0.11,-2.36,-2.63,3.1,10,8.7,8.25,105,350,15,7.15,-85,FALSE
4.15,2.65,2.99,4.38,2.48,1.29,1,0.71,0.52,33,17,0,1.34,-14,FALSE
3.05,3.78,3.22,2.68,2.72,0.97,1,0.38,0.39,10,46,2,1.66,11,FALSE
4.31,3.2,2.37,2.98,2.56,0.42,1,0.44,0.55,18,22,4,1.57,21,TRUE
-0.24,-0.85,-1.87,-1.54,-2.18,-0.15,10,6.7,8.35,60,210,15,10.05,30,TRUE
3.51,4.05,3.14,2.96,2.73,2.88,1,0.84,0.38,32,16,4,1.61,15,TRUE
2.97,3.98,2.48,3.4,3.04,0.77,1,0.65,0.58,7,66,2,1.71,20,FALSE
4.87,2.38,2.87,2.62,3.21,2.85,1,0.66,0.29,13,23,2,1.48,-12,FALSE
3.47,2.44,2.72,2.39,2.5,1.03,1,0.17,0.95,13,26,4,1.45,5,FALSE
5.08,2.56,3.27,4.73,3.12,2.63,1,0.41,0.94,25,58,2,1.87,14,FALSE
-1.31,-0.36,-1.25,-1.54,-0.93,2.45,10,6.85,5.4,160,350,5,6.35,0,FALSE
3.34,5.02,2.88,3.13,3.42,1.59,1,0.58,0.79,4,26,4,1.03,19,TRUE
-2.21,-3.15,-2.2,-2.96,-2.16,0.06,10,9.95,6,85,95,5,7.65,-55,TRUE
3.31,3.48,5.01,7.08,3.37,1.5,1,0.65,0.02,15,17,0,1.86,-2,FALSE
2.51,2.01,4.36,3.21,3.5,0.9,1,0.84,0.96,9,51,2,0.2,10,TRUE
-2.04,-0.69,-1.42,-0.33,-0.16,-0.3,10,5.6,6.8,20,220,25,8.6,20,FALSE
3.29,4.36,3.6,2.68,2.42,0.24,1,0.46,0.98,38,19,4,0.61,15,TRUE
-1.34,-1.19,1.76,0.27,-0.39,1.42,10,7.4,5.7,240,320,5,10.9,-25,FALSE
-1.77,-0.95,-1.6,2.15,-1.55,2.17,10,5.35,9.4,120,135,5,5.65,-55,FALSE
3.04,-0.96,-0.95,-1.29,-0.4,2.4,10,7.5,5.45,205,310,15,13.9,-65,FALSE
2.85,4.23,2.7,2.23,6.78,1.23,1,0.78,0.47,14,62,4,0.84,18,FALSE
2.89,2.79,2.36,4.63,2.33,4.77,1,0.82,0.07,18,13,4,1.26,9,FALSE
-1.66,0.02,-1.01,0.08,-0.11,0.79,10,6.1,7.05,140,20,15,7.3,-80,FALSE
-2.06,-2.54,-1.07,-1.89,-2.08,2.86,10,7.5,7.35,140,360,15,7.45,-50,FALSE
4.28,2.32,2.29,2.55,3.01,0.61,1,0.32,0.98,6,26,4,0.94,19,TRUE
3.06,3.31,2.16,3.09,3.13,1.96,1,0.83,0.93,13,15,1,0.97,0,TRUE
2.89,2.73,2.31,2.89,2.72,1.94,0,0.68,0.77,-1,14,2,1.42,-18,TRUE
2.93,4.34,3.09,2.52,3.13,0.45,1,0.08,0.91,43,24,2,1.64,16,FALSE
5.27,2.29,2.73,3.78,3.33,1.87,1,0.9,0.56,24,21,0,1.52,-5,TRUE
-1.28,-0.45,-2.73,-1.11,-2.95,1.45,10,8.15,8.5,120,170,15,5.95,-50,TRUE
0.16,0.38,0.01,0.07,-0.17,1.37,10,5.55,5.6,200,290,15,7.9,-75,FALSE
2.16,4.73,4.27,2.81,4.86,0.71,1,1.09,0.16,12,61,4,0.91,11,FALSE
2.16,3.58,2.51,3.52,4.19,1.14,1,0.81,0.72,22,73,4,1.35,19,TRUE
-2.12,-0.73,-2.31,-0.11,-1.93,0.19,10,6.75,5.65,5,20,5,12,0,FALSE
1.92,-2.21,-0.94,-0.12,-1.78,1.58,10,5.7,9.5,120,100,15,10.75,-65,TRUE
2.6,2.99,2.43,2.28,2.36,2.39,1,0.84,0.75,47,52,4,1.66,16,TRUE
2.89,6.5,2.21,2.68,4.71,2.2,1,0.96,0.4,24,25,4,0.72,11,TRUE
-0.39,2.59,-0.94,-1.06,-0.84,0.76,10,5.7,7.6,220,130,15,6.65,-80,FALSE
-0.89,-0.4,-1.67,-1.85,-1.88,-0.57,10,7.1,5.9,25,400,25,13.1,25,TRUE
6.29,3,2.59,2.99,2.6,1.71,1,0.66,0.44,45,57,4,1.08,2,FALSE
2.63,2.51,4.96,3.14,2.94,0.97,1,0.84,0.07,30,22,2,0.96,-2,FALSE
2.48,2.99,2.95,3.45,4.05,0.8,1,0.95,0.81,37,6,2,0.91,-1,TRUE
4.26,2.36,2.45,2.79,2.13,2.48,0,0.62,0.46,3,55,2,1.31,-6,TRUE
-1.42,-1.06,-1.03,-1.84,-0.06,0.68,10,5.4,8.85,135,85,5,13.4,-65,FALSE
0.45,-1.8,-1.97,0.8,-1.22,2.35,10,6.25,7.65,140,325,25,9.45,45,FALSE
3.71,3.1,2.59,2.36,3.26,1.74,1,0.95,0.27,16,33,0,1.42,-20,TRUE
-1.41,0.09,-1.9,-0.89,-1.76,-0.61,10,6.25,5.4,30,125,25,10.25,90,FALSE
2.91,3.41,8.18,2.32,2.36,0.59,1,0.77,0.78,46,1,2,0.8,1,FALSE
-2.08,-2.58,-2.92,-2.49,-2.34,1.84,10,7.9,7.25,35,360,5,7.9,-15,FALSE
-0.08,-1.08,-1.15,-1.07,-0.98,0.16,10,5.05,9.1,115,330,15,14.65,-40,FALSE
-2.05,-1.84,1.26,-1.68,-0.86,1.46,10,6.35,7.45,80,320,5,10.1,0,FALSE
2.83,2.11,3.57,3.89,3.45,1.55,1,0.67,0.91,6,11,2,1.08,-4,TRUE
-1.82,-2.62,-2.59,-1.61,2.07,1.23,10,8.4,8.35,125,345,5,7.2,-25,FALSE
-0.07,2.29,1.56,-0.39,-0.45,-0.54,10,5,5.4,105,60,5,11.9,-35,FALSE
-0.95,-0.55,-1.37,-0.72,0.66,-0.19,10,5.4,6.25,45,100,20,6.7,5,FALSE
-2,0.02,-1.78,-2.05,-2.17,2.19,10,7.2,5.8,85,125,15,6.5,100,TRUE
3.34,5.68,5.05,2.96,2.6,0.41,1,0.52,0.28,1,5,0,2.08,-9,FALSE
5.33,2.61,2.76,2.65,5.35,2.61,1,0.23,0.91,38,22,2,1.35,-8,FALSE
-0.47,0.08,-1.45,-1.38,-1.58,1.31,10,6.35,7.6,220,260,5,8.8,-15,FALSE
1.71,-1.42,-0.55,-0.05,-1.01,1.79,10,5.3,6.35,60,345,5,9.6,-45,FALSE
-1.71,-0.59,-1.81,0.45,-2.53,1.25,10,6.75,8.55,95,225,5,14.1,-15,TRUE
-1.06,-0.65,-1.11,-0.14,0.25,-0.05,10,6.2,5.7,155,15,25,8.35,45,FALSE
-0.22,2.12,0.51,-0.23,1.65,0.12,10,5.15,5.25,125,50,5,7.7,-35,FALSE
2.99,3.44,4.12,4.54,2.97,0.78,1,0.4,0.31,9,18,4,0.79,16,FALSE
-2.9,-2.58,1.43,-2,-0.29,0.54,10,9.55,6.5,170,175,15,6.6,-60,TRUE
4.13,3.37,5.19,2.48,3.25,0.73,1,0.46,0.54,22,13,2,0.89,-10,FALSE
4.08,3.36,2.61,2.85,2.9,2.13,1,0.37,0.02,31,20,4,1.67,7,FALSE
2.6,4.21,2.62,2.32,2.36,0.56,1,0.67,0.46,7,69,4,1.88,9,FALSE
3.01,5.84,5.51,2.64,3.09,0.85,1,0.25,0.26,9,24,4,1.74,11,FALSE
-1.99,2.17,-1.98,0.65,-1.92,-0.46,10,6.85,7.65,205,80,15,9.7,-20,TRUE
0.35,0.17,-0.15,-0.17,-0.41,0.56,10,5.5,6,165,120,15,10.3,-50,FALSE
-1.88,-2.29,-1.82,-1.91,-2.05,-0.05,10,7.1,6.65,115,55,15,9.25,-25,TRUE
3.37,2.66,5.41,2.38,2.8,2.27,1,0.96,0.76,12,12,0,1.14,-12,TRUE
-0.76,-0.23,-0.77,-0.65,-0.85,2.01,10,5.5,6,150,325,5,5.1,-50,FALSE
-1.79,-1.63,-1.76,-2.91,-2.37,4.1,10,8.15,6.65,5,195,15,9.4,-95,TRUE
-2.42,-2.35,0.61,-1.59,-1.03,0.1,10,9.65,5.55,205,110,15,6.9,15,TRUE
3.28,6.71,3.03,3.1,3.41,1.58,1,0.57,0.43,9,59,2,1.74,2,FALSE
-2.35,-1.27,-2.66,-1.15,-2.46,3.06,5,7.1,8.2,115,240,15,6.8,-30,TRUE
1.83,-0.35,-1.88,-0.01,0.53,2.69,10,5.8,6.4,50,245,5,6.85,-15,FALSE
2.89,2.79,6.37,2.74,2.39,0.56,1,0.44,0.36,5,33,2,1.96,-9,FALSE
6.92,3.98,3.03,2.8,2.29,3.89,1,0.54,1.01,34,25,2,0.7,14,FALSE
2.33,6.22,4.44,3.47,2.41,1.07,1,0.82,0.56,18,2,4,1.15,5,TRUE
-0.79,2.07,2.65,-0.75,1.15,3.23,10,6.8,5.15,185,270,15,10.45,100,FALSE
2.72,2.21,2.43,7.17,4.12,0.98,1,0.5,0.95,11,23,0,1.12,-4,FALSE
2.12,2.58,3.25,3.23,3.55,0.89,1,1,0.82,38,28,2,0.34,12,TRUE
-2.23,-2.66,-2.63,-2.23,-2.44,0.95,10,9.65,7.35,200,190,5,7.85,-45,TRUE
2.38,3.91,2.67,2.1,2.75,4.55,0,0.69,1.02,33,25,2,0.34,-11,TRUE
3.17,3.52,3.85,3.13,2.37,1.05,1,0.68,0.76,6,29,2,0.33,14,TRUE
4.18,4.17,3.59,4.61,4.42,0.8,1,0.16,0.25,32,7,2,1.99,16,FALSE
-0.75,0.24,0.07,-0.05,-0.63,1.3,10,6.05,6.25,135,110,5,14.2,-65,FALSE
-1.87,1.04,-2.02,-2.24,-2.29,1.7,10,5.35,9.45,85,375,15,5.2,-70,FALSE
0.72,-1.28,-1.43,-0.31,-1.14,0.94,10,6.45,6.45,110,175,15,5.3,-35,FALSE
0.44,-1.85,1.75,-1.98,-1.63,0.76,10,6.2,7.7,70,365,25,11.5,20,TRUE
2.94,3.14,2.99,3.37,4.48,0.46,1,-0.02,0.33,13,28,4,1.75,14,FALSE
4.67,2.34,3.44,2.55,4.47,1.9,1,0.67,0.41,25,14,2,0.71,8,FALSE
4.99,2.42,4.42,2.24,2.27,1.6,1,0.75,0.81,24,70,4,0.59,4,TRUE
-0.29,-0.27,-0.53,-0.87,0.23,0.07,10,5,7.55,185,10,5,5.65,-55,FALSE
-1.16,-0.79,1.21,-0.05,0.56,0.16,10,6.6,6.9,25,110,5,11.3,-70,TRUE
3.71,2.7,2.14,2.65,3.22,0.45,1,0.8,0.96,20,20,4,1.46,2,TRUE
-0.78,-2.5,-2.77,-2.36,1.43,2.28,10,6.2,9.65,20,95,5,5.45,-70,TRUE
-1.83,-0.78,-1.8,-2.03,-2.7,0.68,10,6.55,8.45,-5,225,15,8.75,-40,TRUE
2.73,3.4,3.29,2.23,2.18,0.65,1,0.91,0.53,17,3,4,0.33,17,TRUE
2.43,2.53,3.22,2.34,3.36,2.47,1,0.34,0.97,5,4,0,1.06,-6,TRUE
2.48,2.82,3.33,2.61,2.89,0.88,1,0.68,0.55,9,9,4,1.3,16,TRUE
3.66,4.38,2.43,4.9,4.36,0.21,1,0.65,0.05,5,17,4,1.67,1,TRUE
3.16,7.27,3.99,2.96,2.75,0.5,1,0.58,0.76,23,10,2,1.06,-5,FALSE
2.67,2.56,2.55,3.7,3.91,4.24,1,0.62,0.21,17,48,2,1.76,15,FALSE
-0.97,-1.25,-2.95,-1.87,-2.87,2.51,10,8.25,8.6,125,385,15,9.3,-55,FALSE
-2.47,-0.91,-0.59,-2.25,-2.45,0.64,10,8.1,7.7,225,255,5,13.35,-85,FALSE
0.93,-1.9,0.46,-2.03,-1.26,0.78,10,7.9,5.95,210,315,15,12.25,-35,FALSE
4.13,2.9,3.08,3.95,5.9,2.26,1,0.13,0.4,29,0,1,1.62,21,FALSE
-1.92,-0.55,-1.51,-1.84,-1.59,3.23,10,6,9.5,195,375,5,6.35,-5,FALSE
1.09,1,0.14,0.29,-0.08,-0.05,10,5,6.8,180,105,15,5.1,-35,FALSE
3.11,4.05,5.17,3.96,3.18,1.34,1,0.7,0.49,26,34,0,1.87,-3,FALSE
0.38,-0.94,-0.93,-1.04,0.23,0.25,10,5.55,7.95,240,255,15,11.75,-95,FALSE
3.28,3.69,2.43,4.81,2.94,2.43,1,0.8,0.08,27,36,4,0.65,19,FALSE
3.51,2.3,3.39,4.57,3.27,1.68,1,0.69,0.75,6,25,2,1.65,7,TRUE
3.35,3.12,3.38,5.15,3.57,2.24,1,0.18,0.03,29,18,4,1.58,15,FALSE
-2.69,-2.09,-2.64,-2.7,-1.84,3.89,10,7.55,7.75,105,65,5,8.1,-55,TRUE
2.01,2.71,2.78,2.55,2.46,1.25,1,1.04,0.92,19,19,4,0.36,15,TRUE
-2,-2.35,5.33,-1.36,-2.18,-1.09,10,7.05,6.5,75,85,15,7.55,90,TRUE
-0.72,-1.16,-2.18,-1.06,-1.7,-0.23,10,7.35,5.7,20,80,15,7.25,-45,TRUE
-1.45,-1.23,-1.4,-1.09,-2.04,1.77,10,7.5,7.55,200,365,5,11.45,-40,FALSE
-2.25,3.18,-2.02,0.58,-2.26,0.93,10,7.6,9.95,165,250,15,9.7,-25,TRUE
5.74,4.68,2.4,4.67,9.21,0.39,1,0.34,0.66,24,9,2,1,-2,FALSE
0.9,-2.11,0.2,-1.63,-0.97,0.15,10,5.75,8.15,85,115,5,12.65,-80,FALSE
-1.95,-1.95,-1.49,-1.49,-0.25,-0.29,10,7.8,5.15,145,150,15,10.05,15,FALSE
2.77,3.4,2.93,3.11,2.88,-0.01,1,0.39,0.12,43,2,4,1.72,8,TRUE
-2.18,-0.95,-1.88,-1.67,-0.98,0.8,10,6.1,9.6,185,265,25,10.6,20,TRUE
3.18,2.67,2.7,2.65,3.85,0.77,1,0.32,0.41,22,1,4,1.45,3,FALSE
2.49,3.11,2.73,4.26,3.11,2.91,1,0.52,0.72,31,36,4,1.94,8,FALSE
-1.94,-0.76,-2.02,0.01,-2,0.33,10,6.65,7.6,190,10,15,8.45,-30,FALSE
-2.67,-1.67,-0.76,-1.43,-2.52,0.34,10,8.35,7.05,75,340,25,6.8,80,TRUE
4.23,3.63,3.26,2.38,2.78,1.97,1,0.62,0.64,16,51,4,1.57,2,FALSE
2.69,4.09,2.57,3.93,6.47,0.6,1,0.65,0.66,31,21,2,0.65,8,FALSE
-1.27,-3.25,-3.15,-1.9,-3.27,1.03,10,8.3,8.6,10,360,10,8.55,5,TRUE
4.26,2.1,2.86,4.56,4.21,1.88,1,0.91,0.53,5,54,2,1.94,-5,TRUE
3.16,5.44,2.91,4.42,5.46,0.25,1,0.37,0.8,21,20,2,1.54,17,TRUE
-2.83,-2.41,-2.2,-2.47,-2.68,1.26,10,8.35,7.9,135,295,5,9.05,-35,FALSE
4.83,2.88,4.63,2.08,4.89,3.1,0,0.54,0.9,17,1,2,1.17,5,TRUE
8.08,4.43,3.53,2.65,3.57,0.64,1,0.51,0.6,15,21,2,0.79,10,FALSE
-0.74,-0.11,0.53,-1.28,-0.55,1.41,10,6,7.8,220,280,15,7.9,-50,FALSE
-2.39,-2.08,-2.38,-2.67,-2.13,1.3,10,7.55,6.15,35,65,15,8.55,-55,TRUE
2.48,3.65,4.95,2.55,3.23,0.62,1,0.76,0.29,38,3,2,0.6,-4,FALSE
6.39,2.62,4.63,6.19,2.6,1.86,1,0.53,0.88,2,40,2,1.7,1,TRUE
-2.23,-0.31,-1.15,-2.54,-1.96,1.15,10,8.6,6.2,145,180,5,14.3,-75,TRUE
6.26,2.23,3.41,5.49,2.7,1.52,1,0.95,0.48,13,69,4,0.39,11,TRUE
4.89,2.68,2.72,3.03,4.89,3.15,1,0.36,1.01,32,21,4,1.31,4,FALSE
-0.23,0.28,-2.71,-2.11,-1.98,2,10,7.25,8.6,140,95,5,5.3,-15,TRUE
2.69,2.73,2.07,2.5,2.13,1.09,1,0.94,0.89,26,47,2,1.95,-15,TRUE
-2.14,-1.17,-1.82,-0.78,-2.24,0.5,10,9.1,5.35,180,370,25,7.55,80,TRUE
-2.55,-2.52,-1.54,-1.47,-0.8,0.27,10,7.15,8.7,125,350,5,14.75,-20,TRUE
-2.5,-3.6,-3.26,-3.19,-0.48,1.25,5,10.3,7.85,45,330,5,7.9,-75,TRUE
2.55,3.19,2.97,2.95,3.42,1.12,1,0.54,0.09,41,16,4,0.78,5,FALSE
-1.01,-1.47,0.69,-1.41,3.6,0.55,10,6.9,5.7,180,280,15,7.55,60,FALSE
-1.39,-1.69,-2.52,-2.87,-2.41,2.02,10,9.4,7.55,200,110,5,6.25,-105,FALSE
-2.11,-0.67,-1.9,-0.51,-2.03,0.24,10,7.15,7.1,185,150,25,5.8,50,FALSE
-0.87,-0.49,-0.73,-1.83,0.34,0.56,10,7.7,5.35,155,315,15,5.3,70,FALSE
2.6,3.65,3.31,2.83,3.42,2.18,1,0.86,0.65,35,15,4,1.07,8,TRUE
-1.23,-1.03,-1.76,0.17,0,0.58,10,6.9,6.4,170,80,25,8.95,65,FALSE
4.08,6.62,3.81,2.54,2.91,3.33,1,0.22,0.26,15,8,4,1.9,5,FALSE
3.82,3.2,2.31,3.2,2.59,3.38,1,0.61,0.97,38,9,0,1.76,-5,FALSE
3.49,3.57,3.95,2.61,2.6,1.9,1,0.42,0.68,31,3,0,1.76,-8,FALSE
-0.71,0.42,0.51,0.07,-0.36,-0.58,10,5.1,7.8,175,205,15,10.65,50,FALSE
-2.3,-1.04,-0.05,-1.98,-2.4,0.45,10,7.65,6.05,85,220,15,13.15,-70,TRUE
-2.57,0.99,-1.82,-2.5,-2.41,-0.08,10,6.85,9.5,40,360,15,9.75,80,TRUE
5.28,6.26,2.53,3.71,2.95,4.57,1,0.4,0.79,24,5,2,1.79,-3,FALSE
-1.14,-2.71,-3.08,-3.09,-2.89,0.83,10,9.1,10.1,190,375,15,5.55,55,TRUE
-2.36,-1.55,-0.19,-1.64,-1.02,1.83,10,5.6,9.8,25,345,5,11.6,-15,FALSE
-2.19,-1.48,-2.97,-2.14,-2.87,1.1,10,8.15,8.65,140,325,5,10.15,-70,FALSE
-1.26,-1.49,-2.32,-2.09,-2.8,0.8,10,8.1,6.85,35,175,5,7.25,-30,TRUE
2.97,2.85,2.77,2.67,3.42,2.01,1,0.66,0.51,18,45,2,1.56,7,FALSE
-2.71,-2.7,-1.31,1.17,-2.81,1.6,10,8.4,7,100,370,15,5.25,-70,FALSE
2.08,2.36,2.48,3.31,2.21,0.36,1,0.96,0.85,15,21,2,1.6,20,TRUE
-2.01,-0.46,-1.84,-0.81,-0.3,1.52,10,6.1,8.4,100,15,15,5.15,-20,FALSE
0.1,0.67,-0.21,0.6,-0.77,1.08,10,5.65,5.9,125,265,15,11.8,75,FALSE
2.51,4.25,3.73,2.68,4.83,1.04,1,0.16,0.76,22,0,3,1.28,2,FALSE
3.13,4.18,4.2,2.82,2.56,0.44,1,0.44,0.77,9,20,0,1.8,-3,FALSE
2.92,2.95,2.35,3.66,2.32,0.41,1,0.66,0.59,14,30,4,0.36,20,TRUE
0.62,-1.49,-1.38,-2.01,-2.24,0.09,10,6.95,7.65,180,45,5,8.2,-30,FALSE
-2.29,-2.54,-2.03,-1.95,2.63,2.21,10,8.2,6.75,180,275,15,12.15,-90,FALSE
1.25,-0.84,-0.26,-1.14,1.21,0.02,10,6.7,5.15,175,60,5,10.45,-85,FALSE
2.44,2.6,2.6,2.94,4.2,0.92,1,0.83,0.38,26,69,2,1.57,13,FALSE
-1.84,-1.83,-1.48,-0.75,3.32,0.83,10,7.5,5.9,130,110,5,8.9,-65,FALSE
-0.29,3.23,-1.39,0.08,-0.16,-0.75,10,7.25,5.75,150,70,15,7.6,85,FALSE
